timestamp,open,high,low,close,volume,close_time,quote_av,trades,tb_base_av,tb_quote_av,ignore
1609459200000,736.42,739.0,729.33,734.07,27932.69884,1609462799999,20479903.4760359,22671,15020.61663,11015918.9722147,0
1609462800000,734.08,749.0,733.37,748.28,52336.18779,1609466399999,38899618.8530135,41712,27395.9027,20362373.9335029,0
1609466400000,748.27,749.0,742.27,744.06,33019.501,1609469999999,24606726.4383672,19566,17721.26696,13207123.3520841,0
1609470000000,744.06,747.23,743.1,744.82,17604.80859,1609473599999,13119088.4004137,12230,9499.7492,7079926.3108748,0
1609473600000,744.87,747.09,739.3,742.29,18794.15424,1609477199999,13980190.9714686,13626,10133.74211,7539500.2868721,0
1609477200000,742.34,743.23,739.5,740.65,14948.26447,1609480799999,11079350.2390266,11032,7733.14162,5731472.4157925,0
1609480800000,740.72,743.25,737.04,739.97,17106.99495,1609484399999,12658465.3899019,12041,7803.15217,5774894.281794,0
1609484400000,739.87,740.51,734.4,737.38,21624.68945,1609487999999,15934710.9369215,19976,10407.77312,7670628.2297335,0
1609488000000,737.37,738.48,725.1,730.07,52992.04892,1609491599999,38713139.8352475,38433,23184.47715,16937333.0679656,0
1609491600000,730.07,734.77,728.77,733.68,22836.46973,1609495199999,16732025.0257024,27347,12351.59569,9050056.5984665,0
1609495200000,733.69,738.87,733.27,736.81,22895.59711,1609498799999,16854648.5651741,15317,12317.08875,9067175.1701353,0
1609498800000,736.82,741.76,736.11,738.85,29384.09871,1609502399999,21714429.1119129,16820,14290.33498,10562649.866081,0
1609502400000,738.85,743.33,732.12,733.19,50190.47228,1609505999999,37052817.5043096,28991,26605.75907,19648257.0722184,0
1609506000000,733.19,741.99,733.0,740.08,23543.56362,1609509599999,17364322.3754941,17334,13975.81456,10307816.1509774,0
1609509600000,740.08,742.67,736.46,738.0,22098.37395,1609513199999,16337048.3578516,17075,12812.55607,9473455.7757508,0
1609513200000,738.01,740.0,733.5,735.39,25671.61199,1609516799999,18909549.3415675,20847,12484.28998,9199052.1961992,0
1609516800000,735.39,737.73,733.01,735.83,22249.34205,1609520399999,16368621.7550852,15461,12220.1753,8990872.705043,0
1609520400000,735.76,736.45,726.57,727.94,40914.26505,1609523999999,29902944.3557101,24734,17435.35692,12744050.3657862,0
1609524000000,727.94,731.8,714.29,724.6,66427.75355,1609527599999,48068143.6005898,41949,28442.33941,20584419.0482298,0
1609527600000,724.57,728.28,720.95,725.34,26866.35862,1609531199999,19458522.3046609,18323,13879.19268,10055377.2623967,0
1609531200000,725.34,730.71,722.5,729.48,22422.29118,1609534799999,16308761.6073057,16358,11908.10461,8663259.6611729,0
1609534800000,729.48,730.61,726.69,728.23,14582.15316,1609538399999,10627095.6000123,10537,7484.03192,5454580.5253864,0
1609538400000,728.23,731.97,725.65,728.9,14614.20353,1609541999999,10652530.273984,12435,7047.86828,5137177.0008043,0
1609542000000,728.97,730.58,727.65,728.91,14058.19051,1609545599999,10249389.4576508,8856,6834.2017,4983003.6892018,0
1609545600000,728.91,730.66,716.26,719.9,46190.17553,1609549199999,33359504.1451891,28029,23679.8435,17108836.0168826,0
1609549200000,719.9,731.75,714.91,729.38,37985.46001,1609552799999,27507408.3916367,24320,20260.90589,14682081.3104943,0
1609552800000,729.39,734.4,729.05,729.44,21870.2522,1609556399999,16001652.5005198,13551,11126.51792,8141055.4148816,0
1609556400000,729.45,731.96,728.4,730.39,13138.56186,1609559999999,9595201.6296546,9265,6392.76908,4668395.1619394,0
1609560000000,730.39,730.67,726.26,729.45,13117.64933,1609563599999,9555414.0479076,9531,6253.16844,4554983.636992,0
1609563600000,729.45,733.4,729.22,731.99,19342.91315,1609567199999,14151384.0382694,11683,9900.66983,7243827.1559902,0
1609567200000,731.99,740.49,730.53,737.04,41590.31856,1609570799999,30589103.9985002,21769,22929.76902,16871240.8236209,0
1609570800000,737.08,738.66,733.07,735.12,23887.39609,1609574399999,17572714.3654719,14900,11790.79438,8674254.9979503,0
1609574400000,735.12,738.35,728.21,733.84,32631.45363,1609577999999,23913429.6546692,19242,16321.75539,11961031.2691887,0
1609578000000,733.84,734.64,723.06,725.41,38970.42653,1609581599999,28452759.3525072,21868,17695.8805,12919218.6355727,0
1609581600000,725.24,733.93,723.01,728.47,34642.76548,1609585199999,25241215.6432782,28773,18781.42495,13680298.1511378,0
1609585200000,728.55,731.1,727.17,729.7,14020.08545,1609588799999,10224568.2344914,14219,6844.81027,4992334.6282263,0
1609588800000,729.7,757.0,728.25,752.38,134011.4756,1609592399999,99797231.548666,76200,76083.23261,56665977.5346926,0
1609592400000,752.39,772.8,749.11,770.77,154115.10137,1609595999999,117632404.8519244,81315,82140.77041,62696272.904399,0
1609596000000,770.77,771.28,753.0,760.94,88376.02018,1609599599999,67209726.9032913,61696,42650.00418,32438079.1706666,0
1609599600000,760.99,768.99,760.86,768.43,51945.86127,1609603199999,39729575.5874643,29839,25961.84055,19854766.3740489,0
1609603200000,768.45,782.98,764.5,781.94,145618.23911,1609606799999,112613321.9972672,75204,76054.06987,58841368.6521877,0
1609606800000,781.94,784.66,774.04,778.84,74461.65986,1609610399999,58005209.2280071,37564,37485.65234,29198072.9806798,0
1609610400000,778.77,784.39,772.0,780.01,57755.77853,1609613999999,44964505.7396804,35455,29248.51123,22772151.8362655,0
1609614000000,780.0,787.69,776.77,784.79,56561.3149,1609617599999,44330259.1324243,35280,27204.91718,21318132.1211753,0
1609617600000,784.79,785.48,750.12,756.55,122647.19925,1609621199999,94377493.5497807,75393,53605.94972,41265280.6423424,0
1609621200000,756.57,771.34,751.2,768.95,69835.76346,1609624799999,53404322.1424283,43118,34805.72812,26624811.3649093,0
1609624800000,768.94,774.5,765.06,772.19,21611.26997,1609628399999,16662571.9063766,21420,10338.71571,7972342.1785059,0
1609628400000,772.14,777.73,762.98,774.56,38291.43536,1609631999999,29581204.0226811,34500,19117.03233,14771014.0487357,0
1609632000000,774.44,778.86,770.59,775.81,34582.74165,1609635599999,26814528.4883158,28322,17514.73493,13581009.3507985,0
1609635600000,775.84,779.0,772.35,776.97,27914.48711,1609639199999,21663976.812176,18434,13437.42457,10429518.9192974,0
1609639200000,776.98,781.59,775.48,778.94,23590.90685,1609642799999,18364302.7564584,16621,11896.80884,9261412.8247145,0
1609642800000,778.95,779.28,771.47,772.37,28221.24422,1609646399999,21882218.6129955,20077,12413.37832,9625813.7967733,0
1609646400000,772.44,778.44,768.71,777.41,34410.73823,1609649999999,26595385.984909,25749,16364.68615,12646986.5002766,0
1609650000000,777.34,790.0,776.1,786.42,81521.94162,1609653599999,64068296.001096,48614,42773.76881,33615998.4625383,0
1609653600000,786.48,801.92,783.73,799.96,89185.94716,1609657199999,71078337.1139985,49762,50382.7006,40159078.4538332,0
1609657200000,799.83,805.74,795.1,799.78,80293.36056,1609660799999,64321773.442542,42957,41124.15979,32952038.2519585,0
1609660800000,799.74,819.5,791.5,817.76,92303.75687,1609664399999,74374082.8159851,54372,49586.73285,39969414.2141313,0
1609664400000,817.31,825.66,813.0,818.45,95011.06759,1609667999999,77776377.3506155,68843,46145.23589,37779742.4798489,0
1609668000000,818.5,829.0,816.49,825.72,82804.3962,1609671599999,68179078.6074162,59098,43534.5101,35856228.3798088,0
1609671600000,825.69,832.3,824.01,829.76,64169.17352,1609675199999,53151864.3745482,38952,34925.70692,28929969.5606215,0
1609675200000,829.77,835.86,826.38,831.47,55214.58488,1609678799999,45899329.1004987,34400,28350.21151,23572769.3458287,0
1609678800000,831.46,888.33,831.46,874.21,180985.66008,1609682399999,156229065.8050751,102310,96475.08061,83183687.3057817,0
1609682400000,874.17,921.73,862.3,912.38,261568.37752,1609685999999,235467717.168012,134274,135940.05812,122329779.7452354,0
1609686000000,912.39,920.0,879.52,917.72,200326.60168,1609689599999,180931169.11557728,105075,100710.48857,91012304.9152783,0
1609689600000,917.95,978.0,917.72,935.26,323944.90322,1609693199999,309149270.8003091,158877,156025.89467,148896539.8765651,0
1609693200000,935.26,958.21,917.0,935.54,218672.998,1609696799999,205758533.11329967,112677,107601.60483,101276146.6804413,0
1609696800000,935.65,941.93,888.93,917.54,175928.67663,1609700399999,161117769.7514635,95486,80492.08857,73724816.763779,0
1609700400000,917.77,924.11,899.38,921.53,86493.82126,1609703999999,78851087.4107424,72107,43736.94976,39888196.1894138,0
1609704000000,921.61,964.33,920.08,946.37,145884.75288,1609707599999,138197487.9737356,94424,75168.56377,71214880.6700934,0
1609707600000,946.38,957.87,936.45,949.77,59816.23454,1609711199999,56679305.9770959,42632,29407.78704,27867746.9909858,0
1609711200000,949.87,997.9,945.15,991.55,150727.1534,1609714799999,147796416.8041078,99234,82213.17135,80583925.2576589,0
1609714800000,991.73,1011.07,955.0,978.28,220030.36048,1609718399999,218064484.35063648,113204,122806.05229,121908270.6574866,0
1609718400000,978.33,994.56,954.22,975.8,147491.84724,1609721999999,143669886.3154305,107864,71756.48487,69924992.5266201,0
